时间(秒seconds),总线 名字,信号名,数据
0.001874417,I2C 1,Digital 1,ACK
0.001881000,I2C 1,Digital 1,85
0.001903292,I2C 1,Digital 1,ACK
0.001909792,I2C 1,Digital 1,20
0.001932208,I2C 1,Digital 1,ACK
0.001935958,I2C 1,Digital 1,S - Start
0.001942292,I2C 1,Digital 1,1F Read
0.001964458,I2C 1,Digital 1,ACK
0.001970917,I2C 1,Digital 1,00
0.001993458,I2C 1,Digital 1,NACK
0.001996917,I2C 1,Digital 1,P - Stop
0.002001333,I2C 1,Digital 1,S - Start
0.002007667,I2C 1,Digital 1,1E Write
0.002029833,I2C 1,Digital 1,ACK
0.002036417,I2C 1,Digital 1,85
0.002058708,I2C 1,Digital 1,ACK
0.002065167,I2C 1,Digital 1,20
0.002087583,I2C 1,Digital 1,ACK
0.002091375,I2C 1,Digital 1,S - Start
0.002097708,I2C 1,Digital 1,1F Read
0.002119875,I2C 1,Digital 1,ACK
0.002126292,I2C 1,Digital 1,00
0.002148875,I2C 1,Digital 1,NACK
0.002152333,I2C 1,Digital 1,P - Stop
0.002156708,I2C 1,Digital 1,S - Start
0.002163042,I2C 1,Digital 1,1E Write
0.002185208,I2C 1,Digital 1,ACK
0.002191792,I2C 1,Digital 1,85
0.002214125,I2C 1,Digital 1,ACK
0.002220583,I2C 1,Digital 1,20
0.002243000,I2C 1,Digital 1,ACK
0.002246792,I2C 1,Digital 1,S - Start
0.002253125,I2C 1,Digital 1,1F Read
0.002275292,I2C 1,Digital 1,ACK
0.002281708,I2C 1,Digital 1,00
0.002304250,I2C 1,Digital 1,NACK
0.002307750,I2C 1,Digital 1,P - Stop
0.002312125,I2C 1,Digital 1,S - Start
0.002318458,I2C 1,Digital 1,1E Write
0.002340625,I2C 1,Digital 1,ACK
0.002347208,I2C 1,Digital 1,85
0.002369500,I2C 1,Digital 1,ACK
0.002375958,I2C 1,Digital 1,20
0.002398417,I2C 1,Digital 1,ACK
0.002402167,I2C 1,Digital 1,S - Start
0.002408500,I2C 1,Digital 1,1F Read
0.002430667,I2C 1,Digital 1,ACK
0.002437125,I2C 1,Digital 1,00
0.002459667,I2C 1,Digital 1,NACK
0.002463125,I2C 1,Digital 1,P - Stop
0.002467542,I2C 1,Digital 1,S - Start
0.002473875,I2C 1,Digital 1,1E Write
0.002496042,I2C 1,Digital 1,ACK
0.002502625,I2C 1,Digital 1,85
0.002524917,I2C 1,Digital 1,ACK
0.002531375,I2C 1,Digital 1,20
0.002553792,I2C 1,Digital 1,ACK
0.002557583,I2C 1,Digital 1,S - Start
0.002563917,I2C 1,Digital 1,1F Read
0.002586083,I2C 1,Digital 1,ACK
0.002592500,I2C 1,Digital 1,00
0.002615083,I2C 1,Digital 1,NACK
0.002618542,I2C 1,Digital 1,P - Stop
0.002622917,I2C 1,Digital 1,S - Start
0.002629250,I2C 1,Digital 1,1E Write
0.002651417,I2C 1,Digital 1,ACK
0.002658000,I2C 1,Digital 1,85
0.002680333,I2C 1,Digital 1,ACK
0.002686792,I2C 1,Digital 1,20
0.002709208,I2C 1,Digital 1,ACK
0.002713000,I2C 1,Digital 1,S - Start
0.002719333,I2C 1,Digital 1,1F Read
0.002741500,I2C 1,Digital 1,ACK
0.002747917,I2C 1,Digital 1,00
0.002770458,I2C 1,Digital 1,NACK
0.002773958,I2C 1,Digital 1,P - Stop
0.002778333,I2C 1,Digital 1,S - Start
0.002784667,I2C 1,Digital 1,1E Write
0.002806833,I2C 1,Digital 1,ACK
0.002813417,I2C 1,Digital 1,85
0.002835708,I2C 1,Digital 1,ACK
0.002842167,I2C 1,Digital 1,20
0.002864625,I2C 1,Digital 1,ACK
0.002868375,I2C 1,Digital 1,S - Start
0.002874708,I2C 1,Digital 1,1F Read
0.002896875,I2C 1,Digital 1,ACK
0.002903333,I2C 1,Digital 1,00
0.002925875,I2C 1,Digital 1,NACK
0.002929333,I2C 1,Digital 1,P - Stop
0.002933750,I2C 1,Digital 1,S - Start
0.002940083,I2C 1,Digital 1,1E Write
0.002962250,I2C 1,Digital 1,ACK
0.002968833,I2C 1,Digital 1,85
0.002991125,I2C 1,Digital 1,ACK
0.002997583,I2C 1,Digital 1,20
0.003020000,I2C 1,Digital 1,ACK
0.003023792,I2C 1,Digital 1,S - Start
0.003030125,I2C 1,Digital 1,1F Read
0.003054625,I2C 1,Digital 1,ACK
0.003061042,I2C 1,Digital 1,00
0.003083625,I2C 1,Digital 1,NACK
0.003087083,I2C 1,Digital 1,P - Stop
0.003091458,I2C 1,Digital 1,S - Start
0.003097792,I2C 1,Digital 1,1E Write
0.003119958,I2C 1,Digital 1,ACK
0.003126583,I2C 1,Digital 1,85
0.003148875,I2C 1,Digital 1,ACK
0.003155333,I2C 1,Digital 1,20
0.003177750,I2C 1,Digital 1,ACK
0.003181542,I2C 1,Digital 1,S - Start
0.003187875,I2C 1,Digital 1,1F Read
0.003210042,I2C 1,Digital 1,ACK
0.003216458,I2C 1,Digital 1,00
0.003239000,I2C 1,Digital 1,NACK
0.003242500,I2C 1,Digital 1,P - Stop
0.003246875,I2C 1,Digital 1,S - Start
0.003253208,I2C 1,Digital 1,1E Write
0.003275375,I2C 1,Digital 1,ACK
0.003281958,I2C 1,Digital 1,85
0.003304250,I2C 1,Digital 1,ACK
0.003310750,I2C 1,Digital 1,20
0.003333167,I2C 1,Digital 1,ACK
0.003336917,I2C 1,Digital 1,S - Start
0.003343250,I2C 1,Digital 1,1F Read
0.003365417,I2C 1,Digital 1,ACK
0.003371875,I2C 1,Digital 1,00
0.003394417,I2C 1,Digital 1,NACK
0.003397875,I2C 1,Digital 1,P - Stop
0.003402292,I2C 1,Digital 1,S - Start
0.003408625,I2C 1,Digital 1,1E Write
0.003430792,I2C 1,Digital 1,ACK
0.003437375,I2C 1,Digital 1,85
0.003459667,I2C 1,Digital 1,ACK
0.003466125,I2C 1,Digital 1,20
0.003488542,I2C 1,Digital 1,ACK
0.003492333,I2C 1,Digital 1,S - Start
0.003498667,I2C 1,Digital 1,1F Read
0.003520833,I2C 1,Digital 1,ACK
0.003527250,I2C 1,Digital 1,00
0.003549833,I2C 1,Digital 1,NACK
0.003553292,I2C 1,Digital 1,P - Stop
0.003557667,I2C 1,Digital 1,S - Start
0.003564000,I2C 1,Digital 1,1E Write
0.003586167,I2C 1,Digital 1,ACK
0.003592792,I2C 1,Digital 1,85
0.003615083,I2C 1,Digital 1,ACK
0.003621542,I2C 1,Digital 1,20
0.003643958,I2C 1,Digital 1,ACK
0.003647750,I2C 1,Digital 1,S - Start
0.003654083,I2C 1,Digital 1,1F Read
0.003676250,I2C 1,Digital 1,ACK
0.003682667,I2C 1,Digital 1,00
0.003705208,I2C 1,Digital 1,NACK
0.003708708,I2C 1,Digital 1,P - Stop
0.003713083,I2C 1,Digital 1,S - Start
0.003719417,I2C 1,Digital 1,1E Write
0.003741583,I2C 1,Digital 1,ACK
0.003748167,I2C 1,Digital 1,85
0.003770458,I2C 1,Digital 1,ACK
0.003776958,I2C 1,Digital 1,20
0.003799375,I2C 1,Digital 1,ACK
0.003803125,I2C 1,Digital 1,S - Start
0.003809458,I2C 1,Digital 1,1F Read
0.003831625,I2C 1,Digital 1,ACK
0.003838083,I2C 1,Digital 1,00
0.003860625,I2C 1,Digital 1,NACK
0.003864083,I2C 1,Digital 1,P - Stop
0.003868500,I2C 1,Digital 1,S - Start
0.003874833,I2C 1,Digital 1,1E Write
0.003897000,I2C 1,Digital 1,ACK
0.003903583,I2C 1,Digital 1,85
0.003925875,I2C 1,Digital 1,ACK
0.003932333,I2C 1,Digital 1,20
0.003954750,I2C 1,Digital 1,ACK
0.003958542,I2C 1,Digital 1,S - Start
0.003964875,I2C 1,Digital 1,1F Read
0.003987042,I2C 1,Digital 1,ACK
0.003993458,I2C 1,Digital 1,00
0.004016042,I2C 1,Digital 1,NACK
0.004019500,I2C 1,Digital 1,P - Stop
0.004023875,I2C 1,Digital 1,S - Start
0.004030208,I2C 1,Digital 1,1E Write
0.004052375,I2C 1,Digital 1,ACK
0.004059000,I2C 1,Digital 1,85
0.004081292,I2C 1,Digital 1,ACK
0.004087750,I2C 1,Digital 1,20
0.004110167,I2C 1,Digital 1,ACK
0.004113958,I2C 1,Digital 1,S - Start
0.004120292,I2C 1,Digital 1,1F Read
0.004142458,I2C 1,Digital 1,ACK
0.004148875,I2C 1,Digital 1,00
0.004171417,I2C 1,Digital 1,NACK
0.004174917,I2C 1,Digital 1,P - Stop
0.004179292,I2C 1,Digital 1,S - Start
0.004185625,I2C 1,Digital 1,1E Write
0.004207792,I2C 1,Digital 1,ACK
0.004214375,I2C 1,Digital 1,85
0.004236667,I2C 1,Digital 1,ACK
0.004243125,I2C 1,Digital 1,20
0.004265583,I2C 1,Digital 1,ACK
0.004269333,I2C 1,Digital 1,S - Start
0.004275667,I2C 1,Digital 1,1F Read
0.004297833,I2C 1,Digital 1,ACK
0.004304292,I2C 1,Digital 1,00
0.004326833,I2C 1,Digital 1,NACK
0.004330292,I2C 1,Digital 1,P - Stop
0.004334708,I2C 1,Digital 1,S - Start
0.004341042,I2C 1,Digital 1,1E Write
0.004363208,I2C 1,Digital 1,ACK
0.004369792,I2C 1,Digital 1,85
0.004392083,I2C 1,Digital 1,ACK
0.004398542,I2C 1,Digital 1,20
0.004420958,I2C 1,Digital 1,ACK
0.004424750,I2C 1,Digital 1,S - Start
0.004431083,I2C 1,Digital 1,1F Read
0.004453250,I2C 1,Digital 1,ACK
0.004459667,I2C 1,Digital 1,00
0.004482250,I2C 1,Digital 1,NACK
0.004485708,I2C 1,Digital 1,P - Stop
0.004490083,I2C 1,Digital 1,S - Start
0.004496417,I2C 1,Digital 1,1E Write
0.004518583,I2C 1,Digital 1,ACK
0.004525167,I2C 1,Digital 1,85
0.004547500,I2C 1,Digital 1,ACK
0.004553958,I2C 1,Digital 1,20
0.004576375,I2C 1,Digital 1,ACK
0.004580167,I2C 1,Digital 1,S - Start
0.004586500,I2C 1,Digital 1,1F Read
0.004608667,I2C 1,Digital 1,ACK
0.004615083,I2C 1,Digital 1,00
0.004637625,I2C 1,Digital 1,NACK
0.004641125,I2C 1,Digital 1,P - Stop
0.004645500,I2C 1,Digital 1,S - Start
0.004651833,I2C 1,Digital 1,1E Write
0.004674000,I2C 1,Digital 1,ACK
0.004680583,I2C 1,Digital 1,85
0.004702875,I2C 1,Digital 1,ACK
0.004709333,I2C 1,Digital 1,20
0.004731792,I2C 1,Digital 1,ACK
0.004735542,I2C 1,Digital 1,S - Start
0.004741875,I2C 1,Digital 1,1F Read
0.004764042,I2C 1,Digital 1,ACK
0.004770500,I2C 1,Digital 1,00
0.004793042,I2C 1,Digital 1,NACK
0.004796500,I2C 1,Digital 1,P - Stop
0.004800875,I2C 1,Digital 1,S - Start
0.004807208,I2C 1,Digital 1,1E Write
0.004829417,I2C 1,Digital 1,ACK
0.004836000,I2C 1,Digital 1,85
0.004858292,I2C 1,Digital 1,ACK
0.004864750,I2C 1,Digital 1,20
0.004887167,I2C 1,Digital 1,ACK
0.004890958,I2C 1,Digital 1,S - Start
0.004897292,I2C 1,Digital 1,1F Read
0.004919458,I2C 1,Digital 1,ACK
0.004925875,I2C 1,Digital 1,00
0.004948458,I2C 1,Digital 1,NACK
0.004951917,I2C 1,Digital 1,P - Stop
0.004956292,I2C 1,Digital 1,S - Start
0.004962625,I2C 1,Digital 1,1E Write
0.004984792,I2C 1,Digital 1,ACK
0.004991375,I2C 1,Digital 1,85
0.005013708,I2C 1,Digital 1,ACK
0.005020167,I2C 1,Digital 1,20
0.005042583,I2C 1,Digital 1,ACK
0.005048917,I2C 1,Digital 1,S - Start
0.005054875,I2C 1,Digital 1,1F Read
0.005077167,I2C 1,Digital 1,ACK
0.005083458,I2C 1,Digital 1,00
0.005105875,I2C 1,Digital 1,NACK
0.005109250,I2C 1,Digital 1,P - Stop
0.005113500,I2C 1,Digital 1,S - Start
0.005119708,I2C 1,Digital 1,1E Write
0.005141875,I2C 1,Digital 1,ACK
0.005148458,I2C 1,Digital 1,85
0.005170750,I2C 1,Digital 1,ACK
0.005177208,I2C 1,Digital 1,20
0.005199667,I2C 1,Digital 1,ACK
0.005203417,I2C 1,Digital 1,S - Start
0.005209750,I2C 1,Digital 1,1F Read
0.005231917,I2C 1,Digital 1,ACK
0.005238375,I2C 1,Digital 1,00
0.005260917,I2C 1,Digital 1,NACK
0.005264375,I2C 1,Digital 1,P - Stop
0.005268792,I2C 1,Digital 1,S - Start
0.005275125,I2C 1,Digital 1,1E Write
0.005297292,I2C 1,Digital 1,ACK
0.005303875,I2C 1,Digital 1,85
0.005326167,I2C 1,Digital 1,ACK
0.005332625,I2C 1,Digital 1,20
0.005355042,I2C 1,Digital 1,ACK
0.005358833,I2C 1,Digital 1,S - Start
0.005365167,I2C 1,Digital 1,1F Read
0.005387333,I2C 1,Digital 1,ACK
0.005393750,I2C 1,Digital 1,00
0.005416333,I2C 1,Digital 1,NACK
0.005419792,I2C 1,Digital 1,P - Stop
0.005424167,I2C 1,Digital 1,S - Start
0.005430500,I2C 1,Digital 1,1E Write
0.005452667,I2C 1,Digital 1,ACK
0.005459250,I2C 1,Digital 1,85
0.005481583,I2C 1,Digital 1,ACK
0.005488042,I2C 1,Digital 1,20
0.005510458,I2C 1,Digital 1,ACK
0.005514250,I2C 1,Digital 1,S - Start
0.005520583,I2C 1,Digital 1,1F Read
0.005542750,I2C 1,Digital 1,ACK
0.005549167,I2C 1,Digital 1,00
0.005571708,I2C 1,Digital 1,NACK
0.005575208,I2C 1,Digital 1,P - Stop
0.005579583,I2C 1,Digital 1,S - Start
0.005585917,I2C 1,Digital 1,1E Write
0.005608083,I2C 1,Digital 1,ACK
0.005614667,I2C 1,Digital 1,85
0.005636958,I2C 1,Digital 1,ACK
0.005643417,I2C 1,Digital 1,20
0.005665875,I2C 1,Digital 1,ACK
0.005669625,I2C 1,Digital 1,S - Start
0.005675958,I2C 1,Digital 1,1F Read
0.005698125,I2C 1,Digital 1,ACK
0.005704583,I2C 1,Digital 1,00
0.005727125,I2C 1,Digital 1,NACK
0.005730583,I2C 1,Digital 1,P - Stop
0.005735000,I2C 1,Digital 1,S - Start
0.005741333,I2C 1,Digital 1,1E Write
0.005763500,I2C 1,Digital 1,ACK
0.005770083,I2C 1,Digital 1,85
0.005792375,I2C 1,Digital 1,ACK
0.005798833,I2C 1,Digital 1,20
0.005821250,I2C 1,Digital 1,ACK
0.005825042,I2C 1,Digital 1,S - Start
0.005831375,I2C 1,Digital 1,1F Read
0.005853542,I2C 1,Digital 1,ACK
0.005859958,I2C 1,Digital 1,00
0.005882542,I2C 1,Digital 1,NACK
0.005886000,I2C 1,Digital 1,P - Stop
0.005890375,I2C 1,Digital 1,S - Start
0.005896708,I2C 1,Digital 1,1E Write
0.005918875,I2C 1,Digital 1,ACK
0.005925458,I2C 1,Digital 1,85
0.005947792,I2C 1,Digital 1,ACK
0.005954250,I2C 1,Digital 1,20
0.005976667,I2C 1,Digital 1,ACK
0.005980458,I2C 1,Digital 1,S - Start
0.005986792,I2C 1,Digital 1,1F Read
0.006008958,I2C 1,Digital 1,ACK
0.006015375,I2C 1,Digital 1,00
0.006037917,I2C 1,Digital 1,NACK
0.006041417,I2C 1,Digital 1,P - Stop
0.006045792,I2C 1,Digital 1,S - Start
0.006052125,I2C 1,Digital 1,1E Write
0.006074292,I2C 1,Digital 1,ACK
0.006080875,I2C 1,Digital 1,85
0.006103167,I2C 1,Digital 1,ACK
0.006109625,I2C 1,Digital 1,20
0.006132083,I2C 1,Digital 1,ACK
0.006135833,I2C 1,Digital 1,S - Start
0.006142167,I2C 1,Digital 1,1F Read
0.006164333,I2C 1,Digital 1,ACK
0.006170792,I2C 1,Digital 1,00
0.006193333,I2C 1,Digital 1,NACK
0.006196792,I2C 1,Digital 1,P - Stop
0.006201167,I2C 1,Digital 1,S - Start
0.006207542,I2C 1,Digital 1,1E Write
0.006229708,I2C 1,Digital 1,ACK
0.006236292,I2C 1,Digital 1,85
0.006258583,I2C 1,Digital 1,ACK
0.006265042,I2C 1,Digital 1,20
0.006287458,I2C 1,Digital 1,ACK
0.006291250,I2C 1,Digital 1,S - Start
0.006297583,I2C 1,Digital 1,1F Read
0.006319750,I2C 1,Digital 1,ACK
0.006326167,I2C 1,Digital 1,00
0.006348750,I2C 1,Digital 1,NACK
0.006352208,I2C 1,Digital 1,P - Stop
0.006356583,I2C 1,Digital 1,S - Start
0.006362917,I2C 1,Digital 1,1E Write
0.006385083,I2C 1,Digital 1,ACK
0.006391667,I2C 1,Digital 1,85
0.006414000,I2C 1,Digital 1,ACK
0.006420458,I2C 1,Digital 1,20
0.006442875,I2C 1,Digital 1,ACK
0.006446667,I2C 1,Digital 1,S - Start
0.006453000,I2C 1,Digital 1,1F Read
0.006475167,I2C 1,Digital 1,ACK
0.006481583,I2C 1,Digital 1,00
0.006504125,I2C 1,Digital 1,NACK
0.006507625,I2C 1,Digital 1,P - Stop
0.006512000,I2C 1,Digital 1,S - Start
0.006518333,I2C 1,Digital 1,1E Write
0.006540500,I2C 1,Digital 1,ACK
0.006547083,I2C 1,Digital 1,85
0.006569375,I2C 1,Digital 1,ACK
0.006575833,I2C 1,Digital 1,20
0.006598292,I2C 1,Digital 1,ACK
0.006602042,I2C 1,Digital 1,S - Start
0.006608375,I2C 1,Digital 1,1F Read
0.006630542,I2C 1,Digital 1,ACK
0.006636958,I2C 1,Digital 1,00
0.006659542,I2C 1,Digital 1,NACK
0.006663000,I2C 1,Digital 1,P - Stop
0.006667375,I2C 1,Digital 1,S - Start
0.006673708,I2C 1,Digital 1,1E Write
0.006695917,I2C 1,Digital 1,ACK
0.006702500,I2C 1,Digital 1,85
0.006724792,I2C 1,Digital 1,ACK
0.006731250,I2C 1,Digital 1,20
0.006753667,I2C 1,Digital 1,ACK
0.006757458,I2C 1,Digital 1,S - Start
0.006763792,I2C 1,Digital 1,1F Read
0.006785958,I2C 1,Digital 1,ACK
0.006792375,I2C 1,Digital 1,00
0.006814958,I2C 1,Digital 1,NACK
0.006818417,I2C 1,Digital 1,P - Stop
0.006822792,I2C 1,Digital 1,S - Start
0.006829125,I2C 1,Digital 1,1E Write
0.006851292,I2C 1,Digital 1,ACK
0.006857875,I2C 1,Digital 1,85
0.006880208,I2C 1,Digital 1,ACK
0.006886667,I2C 1,Digital 1,20
0.006909083,I2C 1,Digital 1,ACK
0.006912833,I2C 1,Digital 1,S - Start
0.006919208,I2C 1,Digital 1,1F Read
0.006941375,I2C 1,Digital 1,ACK
0.006947792,I2C 1,Digital 1,00
0.006970333,I2C 1,Digital 1,NACK
0.006973833,I2C 1,Digital 1,P - Stop
0.006978208,I2C 1,Digital 1,S - Start
0.006984542,I2C 1,Digital 1,1E Write
0.007006708,I2C 1,Digital 1,ACK
0.007013292,I2C 1,Digital 1,85
0.007035583,I2C 1,Digital 1,ACK
0.007042042,I2C 1,Digital 1,20
0.007067042,I2C 1,Digital 1,ACK
0.007070833,I2C 1,Digital 1,S - Start
0.007077167,I2C 1,Digital 1,1F Read
0.007099333,I2C 1,Digital 1,ACK
0.007105750,I2C 1,Digital 1,00
0.007128292,I2C 1,Digital 1,NACK
0.007131792,I2C 1,Digital 1,P - Stop
0.007136167,I2C 1,Digital 1,S - Start
0.007142500,I2C 1,Digital 1,1E Write
0.007164667,I2C 1,Digital 1,ACK
0.007171250,I2C 1,Digital 1,85
0.007193542,I2C 1,Digital 1,ACK
0.007200000,I2C 1,Digital 1,20
0.007222458,I2C 1,Digital 1,ACK
0.007226208,I2C 1,Digital 1,S - Start
0.007232542,I2C 1,Digital 1,1F Read
0.007254708,I2C 1,Digital 1,ACK
0.007261167,I2C 1,Digital 1,00
0.007283708,I2C 1,Digital 1,NACK
0.007287167,I2C 1,Digital 1,P - Stop
0.007291583,I2C 1,Digital 1,S - Start
0.007297917,I2C 1,Digital 1,1E Write
0.007320083,I2C 1,Digital 1,ACK
0.007326667,I2C 1,Digital 1,85
0.007348958,I2C 1,Digital 1,ACK
0.007355417,I2C 1,Digital 1,20
0.007377833,I2C 1,Digital 1,ACK
0.007381625,I2C 1,Digital 1,S - Start
0.007387958,I2C 1,Digital 1,1F Read
0.007410125,I2C 1,Digital 1,ACK
0.007416542,I2C 1,Digital 1,00
0.007439125,I2C 1,Digital 1,NACK
0.007442583,I2C 1,Digital 1,P - Stop
0.007446958,I2C 1,Digital 1,S - Start
0.007453292,I2C 1,Digital 1,1E Write
0.007475458,I2C 1,Digital 1,ACK
0.007482042,I2C 1,Digital 1,85
0.007504375,I2C 1,Digital 1,ACK
0.007510833,I2C 1,Digital 1,20
0.007533250,I2C 1,Digital 1,ACK
0.007537042,I2C 1,Digital 1,S - Start
0.007543375,I2C 1,Digital 1,1F Read
0.007565542,I2C 1,Digital 1,ACK
0.007571958,I2C 1,Digital 1,00
0.007594500,I2C 1,Digital 1,NACK
0.007598000,I2C 1,Digital 1,P - Stop
0.007602375,I2C 1,Digital 1,S - Start
0.007608708,I2C 1,Digital 1,1E Write
0.007630875,I2C 1,Digital 1,ACK
0.007637458,I2C 1,Digital 1,85
0.007659750,I2C 1,Digital 1,ACK
0.007666208,I2C 1,Digital 1,20
0.007688667,I2C 1,Digital 1,ACK
0.007692417,I2C 1,Digital 1,S - Start
0.007698750,I2C 1,Digital 1,1F Read
0.007720917,I2C 1,Digital 1,ACK
0.007727375,I2C 1,Digital 1,00
0.007749917,I2C 1,Digital 1,NACK
0.007753375,I2C 1,Digital 1,P - Stop
0.007757750,I2C 1,Digital 1,S - Start
0.007764125,I2C 1,Digital 1,1E Write
0.007786292,I2C 1,Digital 1,ACK
0.007792875,I2C 1,Digital 1,85
0.007815167,I2C 1,Digital 1,ACK
0.007821625,I2C 1,Digital 1,20
0.007844042,I2C 1,Digital 1,ACK
0.007847833,I2C 1,Digital 1,S - Start
0.007854167,I2C 1,Digital 1,1F Read
0.007876333,I2C 1,Digital 1,ACK
0.007882750,I2C 1,Digital 1,00
0.007905333,I2C 1,Digital 1,NACK
0.007908792,I2C 1,Digital 1,P - Stop
0.007913167,I2C 1,Digital 1,S - Start
0.007919500,I2C 1,Digital 1,1E Write
0.007941708,I2C 1,Digital 1,ACK
0.007948250,I2C 1,Digital 1,85
0.007970583,I2C 1,Digital 1,ACK
0.007977042,I2C 1,Digital 1,20
0.007999458,I2C 1,Digital 1,ACK
0.008003250,I2C 1,Digital 1,S - Start
0.008009583,I2C 1,Digital 1,1F Read
0.008031750,I2C 1,Digital 1,ACK
0.008038167,I2C 1,Digital 1,00
0.008060708,I2C 1,Digital 1,NACK
0.008064208,I2C 1,Digital 1,P - Stop
0.008068583,I2C 1,Digital 1,S - Start
0.008074917,I2C 1,Digital 1,1E Write
0.008097083,I2C 1,Digital 1,ACK
0.008103667,I2C 1,Digital 1,85
0.008125958,I2C 1,Digital 1,ACK
0.008132417,I2C 1,Digital 1,20
0.008154875,I2C 1,Digital 1,ACK
0.008158625,I2C 1,Digital 1,S - Start
0.008164958,I2C 1,Digital 1,1F Read
0.008187125,I2C 1,Digital 1,ACK
0.008193583,I2C 1,Digital 1,00
0.008216125,I2C 1,Digital 1,NACK
0.008219583,I2C 1,Digital 1,P - Stop
0.008223958,I2C 1,Digital 1,S - Start
0.008230292,I2C 1,Digital 1,1E Write
0.008252500,I2C 1,Digital 1,ACK
0.008259083,I2C 1,Digital 1,85
0.008281375,I2C 1,Digital 1,ACK
0.008287833,I2C 1,Digital 1,20
0.008310250,I2C 1,Digital 1,ACK
0.008314042,I2C 1,Digital 1,S - Start
0.008320375,I2C 1,Digital 1,1F Read
0.008342542,I2C 1,Digital 1,ACK
0.008348958,I2C 1,Digital 1,00
0.008371542,I2C 1,Digital 1,NACK
0.008375000,I2C 1,Digital 1,P - Stop
0.008379375,I2C 1,Digital 1,S - Start
0.008385708,I2C 1,Digital 1,1E Write
0.008407875,I2C 1,Digital 1,ACK
0.008414458,I2C 1,Digital 1,85
0.008436792,I2C 1,Digital 1,ACK
0.008443250,I2C 1,Digital 1,20
0.008465667,I2C 1,Digital 1,ACK
0.008469458,I2C 1,Digital 1,S - Start
0.008475792,I2C 1,Digital 1,1F Read
0.008497958,I2C 1,Digital 1,ACK
0.008504375,I2C 1,Digital 1,00
0.008526917,I2C 1,Digital 1,NACK
0.008530417,I2C 1,Digital 1,P - Stop
0.008534792,I2C 1,Digital 1,S - Start
0.008541125,I2C 1,Digital 1,1E Write
0.008563292,I2C 1,Digital 1,ACK
0.008569875,I2C 1,Digital 1,85
0.008592167,I2C 1,Digital 1,ACK
0.008598625,I2C 1,Digital 1,20
0.008621083,I2C 1,Digital 1,ACK
0.008624833,I2C 1,Digital 1,S - Start
0.008631167,I2C 1,Digital 1,1F Read
0.008653333,I2C 1,Digital 1,ACK
0.008659750,I2C 1,Digital 1,00
0.008682333,I2C 1,Digital 1,NACK
0.008685792,I2C 1,Digital 1,P - Stop
0.008690167,I2C 1,Digital 1,S - Start
0.008696500,I2C 1,Digital 1,1E Write
0.008718667,I2C 1,Digital 1,ACK
0.008725292,I2C 1,Digital 1,85
0.008747583,I2C 1,Digital 1,ACK
0.008754042,I2C 1,Digital 1,20
0.008776458,I2C 1,Digital 1,ACK
0.008780250,I2C 1,Digital 1,S - Start
0.008786583,I2C 1,Digital 1,1F Read
0.008808750,I2C 1,Digital 1,ACK
0.008815167,I2C 1,Digital 1,00
0.008837750,I2C 1,Digital 1,NACK
0.008841208,I2C 1,Digital 1,P - Stop
0.008845583,I2C 1,Digital 1,S - Start
0.008851917,I2C 1,Digital 1,1E Write
0.008874083,I2C 1,Digital 1,ACK
0.008880667,I2C 1,Digital 1,85
0.008903000,I2C 1,Digital 1,ACK
0.008909458,I2C 1,Digital 1,20
0.008931875,I2C 1,Digital 1,ACK
0.008935625,I2C 1,Digital 1,S - Start
0.008941958,I2C 1,Digital 1,1F Read
0.008964167,I2C 1,Digital 1,ACK
0.008970583,I2C 1,Digital 1,00
0.008993125,I2C 1,Digital 1,NACK
0.008996625,I2C 1,Digital 1,P - Stop
0.009001000,I2C 1,Digital 1,S - Start
0.009007333,I2C 1,Digital 1,1E Write
0.009029500,I2C 1,Digital 1,ACK
0.009036083,I2C 1,Digital 1,85
0.009060542,I2C 1,Digital 1,ACK
0.009067000,I2C 1,Digital 1,20
0.009088958,I2C 1,Digital 1,ACK
0.009092708,I2C 1,Digital 1,S - Start
0.009099042,I2C 1,Digital 1,1F Read
0.009121208,I2C 1,Digital 1,ACK
0.009127667,I2C 1,Digital 1,00
0.009150208,I2C 1,Digital 1,NACK
0.009153667,I2C 1,Digital 1,P - Stop
0.009158042,I2C 1,Digital 1,S - Start
0.009164417,I2C 1,Digital 1,1E Write
0.009186583,I2C 1,Digital 1,ACK
0.009193167,I2C 1,Digital 1,85
0.009215458,I2C 1,Digital 1,ACK
0.009221917,I2C 1,Digital 1,20
0.009244333,I2C 1,Digital 1,ACK
0.009248125,I2C 1,Digital 1,S - Start
0.009254458,I2C 1,Digital 1,1F Read
0.009276625,I2C 1,Digital 1,ACK
0.009283042,I2C 1,Digital 1,00
0.009305625,I2C 1,Digital 1,NACK
0.009309083,I2C 1,Digital 1,P - Stop
0.009313458,I2C 1,Digital 1,S - Start
0.009319792,I2C 1,Digital 1,1E Write
0.009341958,I2C 1,Digital 1,ACK
0.009348542,I2C 1,Digital 1,85
0.009370875,I2C 1,Digital 1,ACK
0.009377333,I2C 1,Digital 1,20
0.009399750,I2C 1,Digital 1,ACK
0.009403542,I2C 1,Digital 1,S - Start
0.009409875,I2C 1,Digital 1,1F Read
0.009432042,I2C 1,Digital 1,ACK
0.009438458,I2C 1,Digital 1,00
0.009461000,I2C 1,Digital 1,NACK
0.009464500,I2C 1,Digital 1,P - Stop
